pl_name,discoverymethod
"Kepler-250 c","Transit"
"Kepler-572 b","Transit"
"Kepler-681 b","Transit"
"Kepler-189 c","Transit"
"Kepler-116 b","Transit"
"Kepler-184 d","Transit"
"Kepler-476 b","Transit"
"Kepler-215 d","Transit"
"Kepler-574 b","Transit"
"Kepler-44 b","Transit"
"Kepler-423 b","Transit"
"Kepler-586 b","Transit"
"Kepler-831 b","Transit"
"Kepler-829 b","Transit"
"Kepler-244 c","Transit"
"Kepler-82 e","Transit"
"Kepler-254 d","Transit"
"Kepler-337 c","Transit"
"Kepler-989 b","Transit"
"Kepler-1111 b","Transit"
"Kepler-293 b","Transit"
"Kepler-290 c","Transit"
"Kepler-887 b","Transit"
"Kepler-603 c","Transit"
"Kepler-339 b","Transit"
"Kepler-312 c","Transit"
"Kepler-869 b","Transit"
"Kepler-966 b","Transit"
"Kepler-941 b","Transit"
"Kepler-1114 b","Transit"
"Kepler-772 b","Transit"
"Kepler-304 b","Transit"
"Kepler-1068 b","Transit"
"Kepler-967 b","Transit"
"Kepler-817 b","Transit"
"Kepler-227 c","Transit"
"Kepler-53 d","Transit"
"Kepler-993 b","Transit"
"Kepler-1683 b","Transit"
"Kepler-1177 b","Transit"
"Kepler-800 b","Transit"
"KOI-1257 b","Transit"
"Kepler-326 c","Transit"
"Kepler-218 d","Transit"
"Kepler-979 b","Transit"
"Qatar-1 b","Transit"
"V830 Tau b","Radial Velocity"
"GJ 1132 b","Transit"
"WASP-47 c","Radial Velocity"
"HD 86950 b","Radial Velocity"
"HD 222076 b","Radial Velocity"
"WASP-127 b","Transit"
"K2-108 b","Transit"
"K2-100 b","Transit"
"K2-191 b","Transit"
"K2-98 b","Transit"
"OGLE-2014-BLG-0676L b","Microlensing"
"WASP-53 b","Transit"
"WASP-53 c","Radial Velocity"
"K2-32 c","Transit"
"TRAPPIST-1 f","Transit"
"HD 17674 b","Radial Velocity"
"HD 29021 b","Radial Velocity"
"NGC 2682 Sand 978 b","Radial Velocity"
"GJ 3293 c","Radial Velocity"
"Wolf 1061 c","Radial Velocity"
"GJ 3138 b","Radial Velocity"
"GJ 273 c","Radial Velocity"
"GJ 3293 d","Radial Velocity"
"GJ 3293 e","Radial Velocity"
"K2-146 b","Transit"
"Kepler-42 c","Transit"
"KELT-9 b","Transit"
"HD 20794 b","Radial Velocity"
"HD 20794 c","Radial Velocity"
"HD 177565 b","Radial Velocity"
"TRAPPIST-1 h","Transit"
"WASP-167 b","Transit"
"MXB 1658-298 b","Eclipse Timing Variations"
"tau Cet g","Radial Velocity"
"tau Cet h","Radial Velocity"
"WASP-107 b","Transit"
"WASP-20 b","Transit"
"WASP-49 b","Transit"
"HD 106315 c","Transit"
"WASP-14 b","Transit"
"K2-21 b","Transit"
"K2-130 b","Transit"
"K2-125 b","Transit"
"K2-130 b","Transit"
"K2-72 d","Transit"
"Kepler-1230 b","Transit"
"Kepler-151 c","Transit"
"Kepler-385 c","Transit"
"Kepler-231 b","Transit"
"Kepler-1535 b","Transit"
"Kepler-737 b","Transit"
"Kepler-49 c","Transit"
"Kepler-599 b","Transit"
"Kepler-655 b","Transit"
"Kepler-427 b","Transit"
"Kepler-701 b","Transit"
"Kepler-659 b","Transit"
"Kepler-110 c","Transit"
"Kepler-1155 b","Transit"
"Kepler-834 b","Transit"
"Kepler-529 c","Transit"
"Kepler-153 c","Transit"
"Kepler-351 c","Transit"
"Kepler-183 b","Transit"
"K2-280 b","Transit"
"K2-192 b","Transit"
"K2-24 b","Transit"
"K2-29 b","Transit"
"Kepler-1511 b","Transit"
"Kepler-320 c","Transit"
"Kepler-1513 b","Transit"
"Kepler-1514 c","Transit"
"Kepler-1515 b","Transit"
"Kepler-343 c","Transit"
"HAT-P-2 b","Transit"
"XO-3 b","Transit"
"WASP-14 b","Transit"
"HD 37124 b","Radial Velocity"
"HD 37124 d","Radial Velocity"
"HD 133131 A c","Radial Velocity"
"HD 133131 B b","Radial Velocity"
"HR 2562 b","Imaging"
"HD 45652 b","Radial Velocity"
"HD 111998 b","Radial Velocity"
"HD 60532 b","Radial Velocity"
"GJ 676 A d","Radial Velocity"
"GJ 676 A c","Radial Velocity"
"HAT-P-12 b","Transit"
"Kepler-56 c","Transit"
"HD 164922 b","Radial Velocity"
"HD 164922 c","Radial Velocity"
"HD 152079 b","Radial Velocity"
"HD 154672 b","Radial Velocity"
"HD 48265 b","Radial Velocity"
"HD 9174 b","Radial Velocity"
"HD 147873 c","Radial Velocity"
"GJ 581 b","Radial Velocity"
"GJ 581 c","Radial Velocity"
"OGLE-2017-BLG-1434L b","Microlensing"
"HD 47366 b","Radial Velocity"
"HD 47366 c","Radial Velocity"
"Qatar-2 b","Transit"
"OGLE-2017-BLG-0482L b","Microlensing"
"Kepler-279 c","Transit"
"Kepler-444 e","Transit"
"Kepler-60 b","Transit"
"Kepler-49 c","Transit"
"Kepler-18 d","Transit"
"Kepler-11 f","Transit"
"OGLE-2014-BLG-1722L b","Microlensing"
"GJ 1132 b","Transit"
"WASP-47 b","Transit"
"K2-230 b","Transit"
"K2-254 b","Transit"
"K2-158 c","Transit"
"K2-224 b","Transit"
"HD 26965 b","Radial Velocity"
"WASP-174 b","Transit"
"Kepler-1037 b","Transit"
"Kepler-1049 b","Transit"
"K2-126 b","Transit"
"K2-17 b","Transit"
"K2-4 b","Transit"
"K2-104 b","Transit"
"GJ 581 b","Radial Velocity"
"GJ 581 e","Radial Velocity"
"HD 34445 b","Radial Velocity"
"HD 34445 c","Radial Velocity"
"HD 34445 f","Radial Velocity"
"MASCARA-1 b","Transit"
"K2-136 c","Transit"
"WASP-5 b","Transit"
"Kepler-235 e","Transit"
"HD 76920 b","Radial Velocity"
"OGLE-2016-BLG-0613L AB b","Microlensing"
"OGLE-2016-BLG-0613L AB b","Microlensing"
"HAT-P-2 b","Transit"
"EPIC 211822797 b","Transit"
"K2-127 b","Transit"
"GJ 3942 b","Radial Velocity"
"PSR J2322-2650 b","Pulsar Timing"
"TrES-2 b","Transit"
"BD+48 740 b","Radial Velocity"
"K2-151 b","Transit"
"K2-27 b","Transit"
"K2-85 b","Transit"
"K2-37 d","Transit"
"K2-32 c","Transit"
"K2-168 b","Transit"
"K2-62 b","Transit"
"K2-173 b","Transit"
"K2-157 b","Transit"
"K2-161 b","Transit"
"K2-186 b","Transit"
"K2-218 b","Transit"
"Kepler-240 b","Transit"
"Kepler-804 c","Transit"
"Kepler-292 e","Transit"
"Kepler-1152 b","Transit"
"Kepler-433 b","Transit"
"Kepler-1222 b","Transit"
"Kepler-1226 b","Transit"
"Kepler-218 d","Transit"
"Kepler-224 b","Transit"
"Kepler-357 d","Transit"
"Kepler-1084 b","Transit"
"Kepler-1087 b","Transit"
"Kepler-1096 b","Transit"
"Kepler-672 b","Transit"
"Kepler-594 b","Transit"
"Kepler-678 b","Transit"
"Kepler-18 b","Transit"
"Kepler-20 e","Transit"
"KOI-351 d","Transit"
"Kepler-20 b","Transit"
"Kepler-916 b","Transit"
"Kepler-928 b","Transit"
"Kepler-110 c","Transit"
"Kepler-519 b","Transit"
"Kepler-148 c","Transit"
"TRAPPIST-1 b","Transit"
"TRAPPIST-1 c","Transit"
"TrES-2 b","Transit"
"Kepler-802 b","Transit"
"Kepler-1036 b","Transit"
"Kepler-1117 b","Transit"
"Kepler-362 c","Transit"
"Kepler-1122 b","Transit"
"Kepler-1068 b","Transit"
"Kepler-279 c","Transit"
"Kepler-207 d","Transit"
"Kepler-583 b","Transit"
"Kepler-1147 b","Transit"
"Kepler-82 b","Transit"
"Kepler-895 b","Transit"
"Kepler-967 c","Transit"
"HATS-12 b","Transit"
"Kepler-102 b","Transit"
"Kepler-280 c","Transit"
"Kepler-585 b","Transit"
"Kepler-722 b","Transit"
"Kepler-898 b","Transit"
"Kepler-277 c","Transit"
"Kepler-611 b","Transit"
"Kepler-23 d","Transit"
"Kepler-1066 b","Transit"
"Kepler-651 b","Transit"
"Kepler-224 d","Transit"
"Kepler-1364 b","Transit"
"Kepler-146 b","Transit"
"Kepler-686 b","Transit"
"Kepler-544 b","Transit"
"Kepler-757 b","Transit"
"Kepler-850 b","Transit"
"Kepler-300 c","Transit"
"Kepler-1000 b","Transit"
"Kepler-823 b","Transit"
"Kepler-1368 b","Transit"
"Kepler-1458 b","Transit"
"Kepler-267 c","Transit"
"Kepler-56 b","Transit"
"MOA-2010-BLG-117L b","Microlensing"
"Kepler-1487 b","Transit"
"Kepler-1496 b","Transit"
"Kepler-1503 b","Transit"
"Kepler-356 b","Transit"
"Kepler-417 b","Transit Timing Variations"
"Kepler-1506 b","Transit"
"Kepler-1511 b","Transit"
"Kepler-343 c","Transit"
"Kepler-361 b","Transit"
"Kepler-304 e","Transit"
"Kepler-327 c","Transit"
"Kepler-32 f","Transit"
"Kepler-24 d","Transit"
"WASP-118 b","Transit"
"K2-79 b","Transit"
"K2-126 b","Transit"
"GJ 832 b","Radial Velocity"
"TCP J05074264+2447555 b","Microlensing"
"OGLE-2017-BLG-0173L b","Microlensing"
"OGLE-2017-BLG-1522L b","Microlensing"
"OGLE-2017-BLG-0373L b","Microlensing"
"HAT-P-22 b","Transit"
"HD 149026 b","Radial Velocity"
"HD 80606 b","Radial Velocity"
"WASP-71 b","Transit"
"WASP-68 b","Transit"
"WASP-99 b","Transit"
"16 Cyg B b","Radial Velocity"
"70 Vir b","Radial Velocity"
"BD-08 2823 b","Radial Velocity"
"BD+14 4559 b","Radial Velocity"
"BD-17 63 b","Radial Velocity"
"GJ 433 b","Radial Velocity"
"GJ 676 A b","Radial Velocity"
"HD 100777 b","Radial Velocity"
"HD 102272 b","Radial Velocity"
"HD 102956 b","Radial Velocity"
"HD 104067 b","Radial Velocity"
"HD 106252 b","Radial Velocity"
"HD 108874 b","Radial Velocity"
"HD 109246 b","Radial Velocity"
"HD 114386 b","Radial Velocity"
"HD 116029 b","Radial Velocity"
"HD 125595 b","Radial Velocity"
"HD 126614 b","Radial Velocity"
"HD 12661 b","Radial Velocity"
"HD 13931 b","Radial Velocity"
"HD 141937 b","Radial Velocity"
"HD 142022 A b","Radial Velocity"
"HD 142245 b","Radial Velocity"
"HD 145377 b","Radial Velocity"
"HD 149143 b","Radial Velocity"
"HD 154345 b","Radial Velocity"
"HD 154672 b","Radial Velocity"
"HD 164922 b","Radial Velocity"
"HD 168746 b","Radial Velocity"
"HD 17092 b","Radial Velocity"
"HD 171028 b","Radial Velocity"
"HD 175167 b","Radial Velocity"
"HD 181342 b","Radial Velocity"
"HD 181720 b","Radial Velocity"
"HD 183263 b","Radial Velocity"
"HD 185269 b","Radial Velocity"
"HD 190360 b","Radial Velocity"
"HD 190647 b","Radial Velocity"
"HD 192263 b","Radial Velocity"
"HD 204313 b","Radial Velocity"
"HD 20782 b","Radial Velocity"
"HD 20868 b","Radial Velocity"
"HD 213240 b","Radial Velocity"
"HD 215497 b","Radial Velocity"
"HD 216770 b","Radial Velocity"
"HD 219828 b","Radial Velocity"
"HD 23079 b","Radial Velocity"
"HD 231701 b","Radial Velocity"
"HD 290327 b","Radial Velocity"
"HD 30856 b","Radial Velocity"
"HD 330075 b","Radial Velocity"
"HD 33142 b","Radial Velocity"
"HD 4208 b","Radial Velocity"
"HD 4308 b","Radial Velocity"
"HD 4313 b","Radial Velocity"
"HD 52265 b","Radial Velocity"
"HD 5319 b","Radial Velocity"
"HD 5891 b","Radial Velocity"
"HD 63765 b","Radial Velocity"
"HD 6718 b","Radial Velocity"
"HD 68988 b","Radial Velocity"
"HD 7449 b","Radial Velocity"
"HD 76700 b","Radial Velocity"
"HD 81040 b","Radial Velocity"
"HD 82886 b","Radial Velocity"
"HD 86081 b","Radial Velocity"
"HD 92788 b","Radial Velocity"
"HD 98219 b","Radial Velocity"
"HD 99492 b","Radial Velocity"
"HIP 57274 b","Radial Velocity"
"BD-13 2130 b","Radial Velocity"
"HD 180314 b","Radial Velocity"
"HD 38283 b","Radial Velocity"
"HD 5608 b","Radial Velocity"
"HD 220074 b","Radial Velocity"
"GJ 687 b","Radial Velocity"
"HD 10442 b","Radial Velocity"
"HD 216536 b","Radial Velocity"
"HD 11755 b","Radial Velocity"
"HD 33844 b","Radial Velocity"
"24 Boo b","Radial Velocity"
"Kepler-263 b","Transit"
"Kepler-965 b","Transit"
"Kepler-1021 b","Transit"
"Kepler-351 c","Transit"
"Kepler-525 b","Transit"
"Kepler-461 b","Transit"
"Kepler-754 b","Transit"
"Kepler-27 c","Transit"
"HD 215152 b","Radial Velocity"
"HD 162020 b","Radial Velocity"
"HD 118203 b","Radial Velocity"
"HD 202206 c","Radial Velocity"
"6 Lyn b","Radial Velocity"
"TYC 3318-01333-1 b","Radial Velocity"
"K2-261 b","Transit"
"Kepler-1321 b","Transit"
"Kepler-1326 b","Transit"
"Kepler-1333 b","Transit"
"Kepler-1568 b","Transit"
"Kepler-1572 b","Transit"
"Kepler-1575 b","Transit"
"Kepler-1343 b","Transit"
"HD 125612 b","Radial Velocity"
"XO-5 b","Transit"
"HD 149026 b","Radial Velocity"
"HD 207832 b","Radial Velocity"
"HD 37605 c","Radial Velocity"
"HD 163607 b","Radial Velocity"
"HD 163607 c","Radial Velocity"
"HD 17156 b","Radial Velocity"
"HD 5319 c","Radial Velocity"
"HD 10442 b","Radial Velocity"
"HD 75784 b","Radial Velocity"
"HD 55696 b","Radial Velocity"
"HD 219828 b","Radial Velocity"
"HD 224693 b","Radial Velocity"
"HD 231701 b","Radial Velocity"
"HD 98736 b","Radial Velocity"
"HD 148164 b","Radial Velocity"
"HD 211810 b","Radial Velocity"
"HD 217850 b","Radial Velocity"
"HD 75784 c","Radial Velocity"
"HD 45652 b","Radial Velocity"
"HAT-P-1 b","Transit"
"HD 109749 b","Radial Velocity"
"HD 88133 b","Radial Velocity"
"HD 96167 b","Radial Velocity"
"K2-265 b","Transit"
"bet Pic b","Imaging"
"K2-266 c","Transit"
"K2-123 b","Transit"
"K2-126 b","Transit"
"WASP-158 b","Transit"
"WASP-173 A b","Transit"
"OGLE-2011-BLG-0173L b","Microlensing"
"KMT-2016-BLG-2142L b","Microlensing"
"KMT-2016-BLG-1397L b","Microlensing"
"HD 39091 b","Radial Velocity"
"HD 37605 c","Radial Velocity"
"HD 187123 c","Radial Velocity"
"HD 114783 c","Radial Velocity"
"HD 50499 b","Radial Velocity"
"HD 74156 c","Radial Velocity"
"HD 131496 b","Radial Velocity"
"HD 1502 b","Radial Velocity"
"HD 152581 b","Radial Velocity"
"HD 159868 b","Radial Velocity"
"HD 163607 c","Radial Velocity"
"HD 175541 b","Radial Velocity"
"HD 180902 b","Radial Velocity"
"HD 181342 b","Radial Velocity"
"HD 75784 b","Radial Velocity"
"HD 185269 b","Radial Velocity"
"HD 206610 b","Radial Velocity"
"HD 95089 c","Radial Velocity"
"HD 13167 b","Radial Velocity"
"HD 14787 b","Radial Velocity"
"HD 18015 b","Radial Velocity"
"HD 28678 b","Radial Velocity"
"HD 30856 b","Radial Velocity"
"HD 38529 b","Radial Velocity"
"HD 38801 b","Radial Velocity"
"HD 4313 b","Radial Velocity"
"70 Vir b","Radial Velocity"
"HD 5319 b","Radial Velocity"
"HD 108863 b","Radial Velocity"
"HD 88133 b","Radial Velocity"
"HD 95089 b","Radial Velocity"
"HD 96167 b","Radial Velocity"
"WASP-161 b","Transit"
"K2-24 c","Transit"
"HD 143361 b","Radial Velocity"
"HD 48265 b","Radial Velocity"
"HD 111232 b","Radial Velocity"
"Kepler-428 b","Transit"
"HAT-P-17 c","Radial Velocity"
"WASP-72 b","Transit"
"WASP-65 b","Transit"
"WASP-103 b","Transit"
"CoRoT-25 b","Transit"
"HAT-P-45 b","Transit"
"HAT-P-53 b","Transit"
"HATS-7 b","Transit"
"WASP-19 b","Transit"
"Kepler-445 b","Transit"
"Kepler-126 c","Transit"
"Kepler-402 b","Transit"
"Kepler-127 b","Transit"
"Kepler-1402 b","Transit"
"Kepler-1403 b","Transit"
"Kepler-1243 b","Transit"
"Kepler-1244 b","Transit"
"Kepler-1246 b","Transit"
"Kepler-1249 b","Transit"
"Kepler-405 b","Transit"
"Kepler-1280 b","Transit"
"Kepler-511 b","Transit"
"Kepler-208 d","Transit"
"Kepler-1544 b","Transit"
"Kepler-372 d","Transit"
"Kepler-1300 b","Transit"
"Kepler-1302 b","Transit"
"Kepler-1312 b","Transit"
"Kepler-1154 c","Transit"
"Kepler-1165 b","Transit"
"Kepler-1564 b","Transit"
"Kepler-25 b","Transit"
"Kepler-582 b","Transit"
"Kepler-200 b","Transit"
"Kepler-699 b","Transit"
"Kepler-222 b","Transit"
"Kepler-224 c","Transit"
"Kepler-497 b","Transit"
"Kepler-427 b","Transit"
"Kepler-637 b","Transit"
"Kepler-170 b","Transit"
"Kepler-701 b","Transit"
"Kepler-1009 b","Transit"
"Kepler-822 b","Transit"
"Kepler-288 c","Transit"
"Kepler-223 c","Transit"
"Kepler-1172 b","Transit"
"Kepler-1038 b","Transit"
"Kepler-1180 b","Transit"
"Kepler-808 b","Transit"
"Kepler-268 c","Transit"
"Kepler-33 c","Transit"
"Kepler-148 b","Transit"
"Kepler-150 e","Transit"
"Kepler-344 b","Transit"
"Kepler-33 b","Transit"
"KOI-94 b","Transit"
"Kepler-795 b","Transit"
"Kepler-1087 b","Transit"
"Kepler-1037 b","Transit"
"Kepler-1106 b","Transit"
"Kepler-887 b","Transit"
"KOI-351 g","Transit"
"Kepler-18 b","Transit"
"Kepler-908 b","Transit"
"Kepler-989 b","Transit"
"Kepler-994 b","Transit"
"Kepler-1040 b","Transit"
"Kepler-116 c","Transit"
"Kepler-882 b","Transit"
"Kepler-880 b","Transit"
"Kepler-872 b","Transit"
"Kepler-1047 b","Transit"
"Kepler-1115 b","Transit"
"WASP-32 b","Transit"
"WASP-5 b","Transit"
"HAT-P-40 b","Transit"
"WASP-74 b","Transit"
"TOI-172 b","Transit"
"YZ Cet b","Radial Velocity"
"YZ Cet c","Radial Velocity"
"YZ Cet d","Radial Velocity"
"KOI-1599.02","Transit"
"GJ 685 b","Radial Velocity"
"HD 98649 b","Radial Velocity"
"HD 181234 b","Radial Velocity"
"HD 25015 b","Radial Velocity"
"HD 92987 b","Radial Velocity"
"HD 50499 c","Radial Velocity"
"HD 92788 c","Radial Velocity"
"HD 50499 b","Radial Velocity"
"HD 92788 b","Radial Velocity"
"Kepler-550 b","Transit"
"Kepler-227 b","Transit"
"Kepler-114 d","Transit"
"Kepler-126 b","Transit"
"Kepler-129 b","Transit"
"Kepler-552 b","Transit"
"Kepler-140 b","Transit"
"Kepler-181 c","Transit"
"Kepler-211 c","Transit"
"Kepler-489 b","Transit"
"Kepler-525 b","Transit"
"Kepler-585 b","Transit"
"Kepler-109 b","Transit"
"Kepler-11 f","Transit"
"Kepler-175 b","Transit"
"Kepler-677 b","Transit"
"Kepler-197 c","Transit"
"Kepler-483 b","Transit"
"Kepler-547 b","Transit"
"Kepler-145 c","Transit"
"Kepler-608 b","Transit"
"Kepler-712 c","Transit"
"Kepler-248 b","Transit"
"Kepler-83 d","Transit"
"Kepler-253 d","Transit"
"Kepler-491 b","Transit"
"Kepler-492 b","Transit"
"Kepler-730 b","Transit"
"Kepler-625 b","Transit"
"Kepler-586 b","Transit"
"Kepler-107 e","Transit"
"Kepler-545 b","Transit"
"Kepler-109 c","Transit"
"Kepler-169 e","Transit"
"Kepler-654 b","Transit"
"Kepler-221 e","Transit"
"Kepler-81 d","Transit"
"Kepler-722 c","Transit"
"Kepler-763 b","Transit"
"Kepler-270 c","Transit"
"Kepler-1582 b","Transit"
"Kepler-1587 b","Transit"
"Kepler-1218 b","Transit"
"Kepler-145 b","Transit"
"Kepler-1225 b","Transit"
"Kepler-1353 b","Transit"
"Kepler-1358 b","Transit"
"Kepler-79 e","Transit"
"Kepler-58 d","Transit"
"Kepler-1231 b","Transit"
"Kepler-1129 c","Transit"
"Kepler-1506 b","Transit"
"Kepler-969 c","Transit"
"Kepler-1047 c","Transit"
"Kepler-1521 b","Transit"
"HD 211970 b","Radial Velocity"
"HD 102843 b","Radial Velocity"
"HD 103949 b","Radial Velocity"
"HD 21411 b","Radial Velocity"
"HD 64114 b","Radial Velocity"
"HIP 54373 c","Radial Velocity"
"HD 24085 b","Radial Velocity"
"HIP 71135 b","Radial Velocity"
"EPIC 212297394 b","Transit"
"HIP 41378 d","Transit"
"K2-308 b","Transit"
"Kepler-25 d","Radial Velocity"
"LSPM J2116+0234 b","Radial Velocity"
"HAT-P-12 b","Transit"
"Teegarden's Star b","Radial Velocity"
"WASP-103 b","Transit"
"HD 126525 b","Radial Velocity"
"HD 143361 b","Radial Velocity"
"HD 25171 b","Radial Velocity"
"HD 30177 b","Radial Velocity"
"HD 48265 b","Radial Velocity"
"DE CVn b","Eclipse Timing Variations"
"OGLE-2015-BLG-1670L b","Microlensing"
"OGLE-2015-BLG-1670L b","Microlensing"
"K2-28 b","Transit"
"HAT-P-36 b","Transit"
"Kepler-107 e","Transit"
"Kepler-9 b","Transit"
"EPIC 212737443 c","Transit"
"WASP-166 b","Transit"
"TOI-270 d","Transit"
"GJ 357 c","Radial Velocity"
"HD 7924 b","Radial Velocity"
"HAT-P-69 b","Transit"
"HD 106315 c","Transit"
"HAT-P-34 b","Transit"
"HAT-P-43 b","Transit"
"WASP-73 b","Transit"
"KELT-8 b","Transit"
"HAT-P-52 b","Transit"
"K2-231 b","Transit"
"K2-59 c","Transit"
"Kepler-769 b","Transit"
"Kepler-951 b","Transit"
"Kepler-267 b","Transit"
"Kepler-898 b","Transit"
"Kepler-1127 b","Transit"
"Kepler-1137 b","Transit"
"Kepler-768 b","Transit"
"Kepler-279 b","Transit"
"Kepler-374 c","Transit"
"Kepler-846 b","Transit"
"Kepler-302 b","Transit"
"Kepler-449 c","Transit"
"Kepler-965 b","Transit"
"Kepler-952 b","Transit"
"Kepler-730 b","Transit"
"HAT-P-25 b","Transit"
"LHS 3844 b","Transit"
"HD 202772 A b","Transit"
"HD 136352 d","Radial Velocity"
"HD 20003 b","Radial Velocity"
"HD 20003 c","Radial Velocity"
"HD 20781 c","Radial Velocity"
"HD 21693 b","Radial Velocity"
"HD 21693 c","Radial Velocity"
"HD 20781 d","Radial Velocity"
"HD 31527 b","Radial Velocity"
"HD 45184 b","Radial Velocity"
"HD 51608 b","Radial Velocity"
"HD 80653 b","Transit"
"K2-124 b","Transit"
"K2-123 b","Transit"
"HATS-70 b","Transit"
"GJ 411 b","Radial Velocity"
"WASP-190 b","Transit"
"KMT-2017-BLG-1146L b","Microlensing"
"HD 117618 b","Radial Velocity"
"HD 3651 b","Radial Velocity"
"HD 52265 b","Radial Velocity"
"HD 65216 b","Radial Velocity"
"HD 7449 b","Radial Velocity"
"HD 85390 b","Radial Velocity"
"HD 89744 b","Radial Velocity"
"HD 92788 b","Radial Velocity"
"HD 65216 c","Radial Velocity"
"HAT-P-29 b","Transit"
"HATS-3 b","Transit"
"CoRoT-6 b","Transit"
"CoRoT-12 b","Transit"
"CoRoT-14 b","Transit"
"HAT-P-32 b","Transit"
"HAT-P-33 b","Transit"
"HAT-P-35 b","Transit"
"Kepler-425 b","Transit"
"Kepler-424 b","Transit"
"Kepler-300 b","Transit"
"Kepler-380 b","Transit"
"Kepler-1566 b","Transit"
"Kepler-1570 b","Transit"
"Kepler-215 c","Transit"
"Kepler-106 d","Transit"
"Kepler-1211 b","Transit"
"Kepler-1215 b","Transit"
"Kepler-30 b","Transit"
"Kepler-236 b","Transit"
"Kepler-693 b","Transit"
"Kepler-237 b","Transit"
"Kepler-238 c","Transit"
"Kepler-27 c","Transit"
"Kepler-696 b","Transit"
"Kepler-702 b","Transit"
"Kepler-107 d","Transit"
"Kepler-243 b","Transit"
"Kepler-108 b","Transit"
"Kepler-711 b","Transit"
"KOI-12 b","Transit"
"Kepler-82 d","Transit"
"Kepler-712 c","Transit"
"Kepler-248 c","Transit"
"Kepler-250 b","Transit"
"Kepler-728 b","Transit"
"Kepler-731 b","Transit"
"Kepler-256 c","Transit"
"Kepler-32 f","Transit"
"Kepler-264 c","Transit"
"Kepler-111 b","Transit"
"Kepler-757 b","Transit"
"Kepler-758 c","Transit"
"Kepler-776 b","Transit"
"Kepler-270 c","Transit"
"Kepler-112 b","Transit"
"Kepler-272 b","Transit"
"Kepler-273 b","Transit"
"Kepler-273 c","Transit"
"Kepler-783 c","Transit"
"Kepler-785 b","Transit"
"Kepler-79 c","Transit"
"Kepler-786 b","Transit"
"Kepler-79 b","Transit"
"Kepler-788 b","Transit"
"Kepler-790 b","Transit"
"Kepler-113 c","Transit"
"Kepler-6 b","Transit"
"Kepler-820 b","Transit"
"Kepler-821 b","Transit"
"Kepler-290 c","Transit"
"Kepler-295 d","Transit"
"K2-7 b","Transit"
"Kepler-947 b","Transit"
"Kepler-343 b","Transit"
"Kepler-1237 b","Transit"
"Kepler-1239 b","Transit"
"Kepler-1243 b","Transit"
"Kepler-1244 b","Transit"
"Kepler-1245 b","Transit"
"Kepler-236 b","Transit"
"Kepler-1373 b","Transit"
"Kepler-1376 b","Transit"
"Kepler-126 c","Transit"
"Kepler-400 c","Transit"
"Kepler-1250 b","Transit"
"Kepler-246 c","Transit"
"Kepler-1403 b","Transit"
"Kepler-169 c","Transit"
"Kepler-345 b","Transit"
"Kepler-1420 b","Transit"
"Kepler-1050 c","Transit"
"Kepler-1433 b","Transit"
"Kepler-1487 b","Transit"
"Kepler-1490 b","Transit"
"Kepler-1494 b","Transit"
"Kepler-182 b","Transit"
"Kepler-1284 b","Transit"
"Kepler-356 b","Transit"
"Kepler-364 b","Transit"
"Kepler-406 c","Transit"
"Kepler-1287 b","Transit"
"Kepler-1288 b","Transit"
"Kepler-1289 b","Transit"
"Kepler-189 b","Transit"
"Kepler-190 c","Transit"
"Kepler-174 d","Transit"
"Kepler-1302 b","Transit"
"Kepler-301 c","Transit"
"Kepler-84 e","Transit"
"Kepler-653 c","Transit"
"Kepler-677 b","Transit"
"Kepler-796 b","Transit"
"Kepler-279 b","Transit"
